game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations,has_exog
3942226,Germany,momentum_to_change_arimax,84-86,84,0.39199377451902784,0.8310000000000004,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,85-87,85,-0.24530134596995445,-0.157,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,86-88,86,-0.7626503277450016,-1.029,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,87-89,87,-0.8097593247739834,-0.6879999999999997,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,88-90,88,-0.01753153306503208,0.1169999999999999,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,89-91,89,0.7230446844140932,0.782,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942227,England,momentum_to_momentum,75-77,75,6.258686331800277,6.602,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,76-78,76,6.127356098529697,6.18,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,77-79,77,6.046877656273595,6.606,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,78-80,78,5.9975609109463806,6.696,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,79-81,79,5.967339881544126,6.794,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,80-82,80,5.948820601488798,6.245,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,81-83,81,5.937472088861956,6.304,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,82-84,82,5.930517782946346,6.086,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,83-85,83,5.92625622265575,6.43,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,84-86,84,5.923644762025348,6.491,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,85-87,85,5.922044473361313,6.587,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,86-88,86,5.921063825298531,6.833,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,87-89,87,5.920462889576963,6.718,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,88-90,88,5.920094639482803,6.137,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,momentum_to_momentum,89-91,89,5.919868977857139,5.773,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75,False
3942227,England,change_to_change,75-77,75,0.09905969372238806,0.0939999999999994,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,76-78,76,0.08272571661868283,0.6139999999999999,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,77-79,77,0.07486489162075537,-0.3609999999999997,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,78-80,78,0.07108182217871334,-0.3919999999999994,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,79-81,79,0.069261197192521,-0.7079999999999993,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,80-82,80,0.06838501043699617,0.1849999999999996,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,81-83,81,0.067963340276266,0.1869999999999994,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,82-84,82,0.06776040896815268,0.5009999999999994,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,83-85,83,0.067662747052163,0.4030000000000004,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,84-86,84,0.06761574666605477,0.2270000000000003,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,85-87,85,0.067593127446762,-0.4500000000000002,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,86-88,86,0.06758224181105177,-1.0600000000000005,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,87-89,87,0.06757700303321058,-0.851,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,88-90,88,0.06757448183977734,0.2080000000000001,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,change_to_change,89-91,89,0.06757326850023126,0.8700000000000001,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75,False
3942227,England,momentum_to_change_arimax,75-77,75,-0.1654074870992286,0.0939999999999994,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,76-78,76,0.2566823465092405,0.6139999999999999,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,77-79,77,-0.3252911586873122,-0.3609999999999997,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,78-80,78,-0.47607227020956344,-0.3919999999999994,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,79-81,79,-0.6228088230465154,-0.7079999999999993,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,80-82,80,0.029720752881501333,0.1849999999999996,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,81-83,81,-0.05418918395717931,0.1869999999999994,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,82-84,82,0.20418325095042977,0.5009999999999994,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,83-85,83,-0.22110921468196665,0.4030000000000004,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,84-86,84,-0.29904352437608406,0.2270000000000003,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,85-87,85,-0.4185571824998302,-0.4500000000000002,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,86-88,86,-0.7204820253149311,-1.0600000000000005,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,87-89,87,-0.5810415072872415,-0.851,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,88-90,88,0.12781884414739508,0.2080000000000001,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,England,momentum_to_change_arimax,89-91,89,0.5719006562824527,0.8700000000000001,0.08877453570520309,0.683902917854334,0.9285714285714286,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_momentum,75-77,75,5.645844495063792,5.433,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,76-78,76,5.64855053114699,5.664,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,77-79,77,5.648307702141173,5.332,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,78-80,78,5.6483294926584655,5.776,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,79-81,79,5.648327537263383,5.851,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,80-82,80,5.648327712732826,5.674,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,81-83,81,5.64832769698689,5.765,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,82-84,82,5.648327698399868,5.802,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,83-85,83,5.648327698273072,5.986,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,84-86,84,5.648327698284451,5.952,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,85-87,85,5.648327698283429,5.442,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,86-88,86,5.648327698283521,5.187,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,87-89,87,5.648327698283513,5.535,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,88-90,88,5.648327698283514,6.426,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_momentum,89-91,89,5.648327698283514,6.732,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,75-77,75,-0.3333612098617848,0.3429999999999999,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,76-78,76,-0.3330736960767465,0.1870000000000002,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,77-79,77,-0.33306592600369184,0.3420000000000005,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,78-80,78,-0.3330657160171158,-0.0110000000000001,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,79-81,79,-0.3330657103422191,-0.0490000000000003,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,80-82,80,-0.3330657101888548,0.3119999999999994,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,81-83,81,-0.3330657101847101,0.1870000000000002,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,82-84,82,-0.3330657101845981,-0.3599999999999994,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,83-85,83,-0.333065710184595,-0.7989999999999995,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,84-86,84,-0.33306571018459497,-0.4169999999999998,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,85-87,85,-0.33306571018459497,0.984,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,86-88,86,-0.33306571018459497,1.545,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,87-89,87,-0.33306571018459497,1.1150000000000002,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,88-90,88,-0.33306571018459497,0.2589999999999994,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,change_to_change,89-91,89,-0.33306571018459497,-0.4320000000000004,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75,False
3942227,Switzerland,momentum_to_change_arimax,75-77,75,0.18846107832413495,0.3429999999999999,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,76-78,76,-0.09834809890208085,0.1870000000000002,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,77-79,77,0.454838319729598,0.3420000000000005,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,78-80,78,-0.22088745232486673,-0.0110000000000001,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,79-81,79,-0.32977755778101603,-0.0490000000000003,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,80-82,80,-0.04976991279104581,0.3119999999999994,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,81-83,81,-0.18986473717230545,0.1870000000000002,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,82-84,82,-0.2466903902614419,-0.3599999999999994,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,83-85,83,-0.5333006065955939,-0.7989999999999995,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,84-86,84,-0.4800552007691845,-0.4169999999999998,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,85-87,85,0.31564053670648207,0.984,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,86-88,86,0.7134863861222893,1.545,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,87-89,87,0.17063099904355994,1.1150000000000002,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,88-90,88,-1.2193131530920915,0.2589999999999994,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942227,Switzerland,momentum_to_change_arimax,89-91,89,-1.6966662311633431,-0.4320000000000004,0.42773235349965866,-0.2532487807198105,1.0,"(1, 1, 1)",75,True
3942349,Portugal,momentum_to_momentum,75-77,75,6.161547355572462,6.502,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,76-78,76,6.1651474937569235,6.191,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,77-79,77,6.16469196509841,6.301,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,78-80,78,6.1647496035411855,5.72,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,79-81,79,6.164742310498204,6.249,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,80-82,80,6.164743233293363,6.228,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,81-83,81,6.164743116531278,6.278,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,82-84,82,6.164743131305287,6.171,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,83-85,83,6.1647431294359185,6.344,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,84-86,84,6.164743129672451,6.335,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,85-87,85,6.164743129642522,6.284,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,86-88,86,6.164743129646309,6.138,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,87-89,87,6.164743129645831,6.15,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,88-90,88,6.164743129645891,5.985,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,momentum_to_momentum,89-91,89,6.164743129645883,6.106,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75,False
3942349,Portugal,change_to_change,75-77,75,0.10025467263399157,-0.782,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75,False
3942349,Portugal,change_to_change,76-78,76,0.0935992331364711,0.0579999999999998,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75,False
3942349,Portugal,change_to_change,77-79,77,0.08947698786684086,-0.0730000000000004,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75,False
3942349,Portugal,change_to_change,78-80,78,0.0869237521159457,0.5579999999999998,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75,False
3942349,Portugal,change_to_change,79-81,79,0.08534232928124041,-0.0779999999999994,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75,False
3942349,Portugal,change_to_change,80-82,80,0.08436282780698348,0.1160000000000005,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75,False
3942349,Portugal,change_to_change,81-83,81,0.08375614430841727,0.0570000000000003,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75,False
3942349,Portugal,change_to_change,82-84,82,0.0833803767602247,0.1129999999999995,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75,False
