game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations
3942752,Spain,momentum_to_momentum,88-90,88,5.572745095692437,6.056,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,89-91,89,5.574801343403675,6.376,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,75-77,75,-0.2905685659064067,0.6440000000000001,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,76-78,76,-0.13481762338866776,0.7649999999999997,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,77-79,77,-0.26916191511737203,0.8600000000000003,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,78-80,78,-0.15328211093556673,-0.2339999999999999,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,79-81,79,-0.2532352153393652,0.3470000000000004,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,80-82,80,-0.16701982042652758,-0.875,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,81-83,81,-0.24138563791977669,-0.6000000000000005,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,82-84,82,-0.17724077357124296,-1.2880000000000005,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,83-85,83,-0.23256946840694906,0.1239999999999996,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,84-86,84,-0.18484523509047987,0.8200000000000003,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,85-87,85,-0.22601017585779665,0.8330000000000002,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,86-88,86,-0.19050300831170378,0.8710000000000004,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,87-89,87,-0.22113001575166832,0.1070000000000002,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,88-90,88,-0.19471243165375396,0.3419999999999996,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,change_to_change,89-91,89,-0.21749914207390808,-0.2780000000000004,0.5982038368629881,-0.45333615532605975,0.42857142857142855,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,75-77,75,6.16089416402757,6.158,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,76-78,76,6.091207840402067,6.162,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,77-79,77,6.052699046078702,6.194,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,78-80,78,6.031419013454101,6.155,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,79-81,79,6.019659627151285,5.898,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,80-82,80,6.0131613680246065,5.357,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,81-83,81,6.009570417732638,5.219,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,82-84,82,6.007586051805085,4.639,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,83-85,83,6.006489487437921,6.128,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,84-86,84,6.005883523893275,5.749,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,85-87,85,6.005548667291661,5.931,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,86-88,86,6.005363624899862,5.81,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,87-89,87,6.005261370123943,5.889,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,88-90,88,6.005204863941244,5.7,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,momentum_to_momentum,89-91,89,6.005173638517741,5.498,0.2314671008146868,-0.4105330677651986,0.6428571428571429,"(1, 1, 1)",75
3942752,France,change_to_change,75-77,75,-0.0971826216861783,-0.0030000000000001,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,76-78,76,-0.09305314501139063,-0.2640000000000002,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,77-79,77,-0.09713015194318325,-0.8369999999999997,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,78-80,78,-0.09310494806605038,-0.936,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,79-81,79,-0.09707900710581795,-1.2589999999999997,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,80-82,80,-0.0931554430495278,0.7709999999999999,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,81-83,81,-0.09702915371908856,0.5299999999999994,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,82-84,82,-0.09320466299173258,1.2919999999999998,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,83-85,83,-0.09698055917276831,-0.3180000000000005,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,84-86,84,-0.09325264008854113,0.1400000000000005,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,85-87,85,-0.0969331916800664,-0.2309999999999998,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,86-88,86,-0.0932994057228566,-0.3119999999999994,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,87-89,87,-0.09688702025683547,-0.3410000000000002,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,88-90,88,-0.09334499048513713,-0.1320000000000005,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942752,France,change_to_change,89-91,89,-0.0968420147013043,0.4849999999999994,0.4182293952425367,-0.07529603599657153,0.7142857142857143,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,75-77,75,6.837291711543037,6.572,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,76-78,76,6.71863780687849,6.317,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,77-79,77,6.780307803555042,6.035,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,78-80,78,6.748255015230561,5.544,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,79-81,79,6.764914351937882,5.364,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,80-82,80,6.756255713671584,5.82,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,81-83,81,6.760756013890238,5.905,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,82-84,82,6.758416996895286,5.815,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,83-85,83,6.759632693679247,5.686,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,84-86,84,6.759000839069502,5.315,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,85-87,85,6.759329243531144,4.802,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,86-88,86,6.759158556337028,4.746,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,87-89,87,6.759247270473521,5.531,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,88-90,88,6.759201161577922,5.13,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,momentum_to_momentum,89-91,89,6.759225126532522,5.11,1.6468998851378887,-5.984893563188483,0.5714285714285714,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,75-77,75,-0.6742708265103049,-1.0280000000000005,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,76-78,76,-0.672265094266541,-0.9530000000000004,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,77-79,77,-0.6723052152266815,-0.2149999999999998,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,78-80,78,-0.6723044126811535,0.3610000000000006,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,79-81,79,-0.672304428734591,0.4510000000000005,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,80-82,80,-0.6723044284134717,-0.1340000000000003,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,81-83,81,-0.6723044284198951,-0.5899999999999999,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,82-84,82,-0.6723044284197667,-1.0130000000000008,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,83-85,83,-0.6723044284197692,-0.9399999999999996,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,84-86,84,-0.6723044284197692,0.2159999999999993,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,85-87,85,-0.6723044284197692,0.3280000000000003,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,86-88,86,-0.6723044284197692,0.3639999999999999,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,87-89,87,-0.6723044284197692,-1.5229999999999997,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,88-90,88,-0.6723044284197692,0.2080000000000001,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,Netherlands,change_to_change,89-91,89,-0.6723044284197692,0.5279999999999996,0.6019897020579463,-0.4928144403392132,0.2857142857142857,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,75-77,75,5.817331340506001,5.337,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,76-78,76,5.82050438637371,5.766,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,77-79,77,5.820461298780789,5.705,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,78-80,78,5.820461883878119,5.979,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,79-81,79,5.820461875932934,6.156,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,80-82,80,5.820461876040824,6.229,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,81-83,81,5.820461876039358,6.214,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,82-84,82,5.820461876039378,6.134,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,83-85,83,5.820461876039378,6.039,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,84-86,84,5.820461876039378,5.704,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,85-87,85,5.820461876039378,6.374,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,86-88,86,5.820461876039378,6.316,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,87-89,87,5.820461876039378,6.348,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,88-90,88,5.820461876039378,6.24,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,momentum_to_momentum,89-91,89,5.820461876039378,6.294,0.13977693626047732,-0.778115419812442,0.6428571428571429,"(1, 1, 1)",75
3942819,England,change_to_change,75-77,75,0.0012363766414587585,0.6420000000000003,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,76-78,76,0.026603515156015705,0.3899999999999997,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,77-79,77,0.028456695754893915,0.524,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,78-80,78,0.028592078716203794,0.2350000000000003,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,79-81,79,0.02860196903462399,-0.0219999999999993,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,80-82,80,0.028602691565712882,-0.1900000000000004,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,81-83,81,0.028602744349774247,-0.5100000000000007,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,82-84,82,0.02860274820588117,0.2399999999999993,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,83-85,83,0.028602748487586673,0.2770000000000001,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,84-86,84,0.028602748508166496,0.6440000000000001,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,85-87,85,0.028602748509669942,-0.1339999999999994,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,86-88,86,0.028602748509779775,-0.0220000000000002,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,87-89,87,0.0286027485097878,-1.247,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,88-90,88,0.028602748509788386,-0.2149999999999998,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3942819,England,change_to_change,89-91,89,0.028602748509788428,-0.3199999999999994,0.23289170959484337,-0.08850552154023728,0.42857142857142855,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,75-77,75,6.279554374432022,6.369,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,76-78,76,6.276501779073273,6.356,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,77-79,77,6.276560549690341,6.464,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,78-80,78,6.2765594181989295,6.058,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,79-81,79,6.276559439983163,6.632,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,80-82,80,6.276559439563758,6.633,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,81-83,81,6.276559439571832,6.86,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,82-84,82,6.276559439571677,6.42,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,83-85,83,6.276559439571679,6.414,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,84-86,84,6.276559439571679,6.215,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,85-87,85,6.276559439571679,6.059,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,86-88,86,6.276559439571679,4.791,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,87-89,87,6.276559439571679,5.485,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,88-90,88,6.276559439571679,5.996,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,momentum_to_momentum,89-91,89,6.276559439571679,5.709,0.26772601960604886,-0.1301931469429507,0.7142857142857143,"(1, 1, 1)",75
3943043,Spain,change_to_change,75-77,75,0.14496727553862854,-0.3109999999999999,0.45917699450267896,-0.3417576393677624,0.5,"(1, 1, 1)",75
3943043,Spain,change_to_change,76-78,76,0.1051585955713571,0.2759999999999998,0.45917699450267896,-0.3417576393677624,0.5,"(1, 1, 1)",75
3943043,Spain,change_to_change,77-79,77,0.09715622624049552,0.1689999999999996,0.45917699450267896,-0.3417576393677624,0.5,"(1, 1, 1)",75
3943043,Spain,change_to_change,78-80,78,0.0955475842317637,0.8020000000000005,0.45917699450267896,-0.3417576393677624,0.5,"(1, 1, 1)",75
